Id,total_rooms,population,median_income
1,1684,1224,4.1389
2,3224,1940,3.2153
3,2189,1193,2.8042
4,2562,973,4.8854
5,2212,1195,2.894
6,454,366,2.9853
7,1067,608,3.0096
8,3052,1373,4.7287
9,3104,1488,3.6429
10,828,446,4.4375
11,616,185,3.625
12,2095,829,3.6563
13,945,371,5.6266
14,3597,1321,5.3077
15,5650,2098,6.4285
16,4412,2168,5.0062
17,3983,1989,3.5625
18,3776,1790,5.4675
19,4258,2290,5.1461
20,2327,1114,4.7279
21,5046,2449,4.7118
22,4866,1956,7.3843
23,2614,1240,6.0712
24,5675,2197,4.8693
25,2442,1301,3.1563
26,817,391,2.1776
27,541,240,3.5865
28,1431,657,3.2865
29,1220,488,3.7454
30,724,325,3.3333
31,2755,1519,3.2952
32,2605,1110,5.5519
33,2034,966,4.6964
34,5039,1678,6.2323
35,5468,1782,5.7248
36,1078,382,3.7083
37,4581,1799,2.2993
38,1320,898,1.9327
39,2056,933,2.7051
40,7747,3481,6.1112
41,2176,1410,3.5436
42,1840,1288,4.2067
43,1632,879,6.1237
44,5332,2093,5.2798
45,452,140,12.5915
46,1407,501,2.4821
47,7477,2937,5.1437
48,3742,1590,7.316
49,1655,706,7.2211
50,1280,512,5.1406
51,28258,12203,8.4045
52,7441,3571,5.1643
53,4314,1972,5.3813
54,2016,1105,6.0878
55,3937,2032,3.2617
56,198,158,3.1563
57,2101,1212,3.6389
58,357,377,3.0139
59,2009,841,5.5259
60,836,704,3.5256
61,1902,1485,2.4207
62,2089,1666,2.3633
63,876,424,5.2769
64,6035,2946,4.0524
65,1335,635,3.6053
66,2189,800,7.6659
67,943,378,5.1765
68,1260,560,6.5858
69,3028,1284,4.5833
70,6201,2381,7.9819
71,3280,1583,4.5625
72,5536,2651,5.6358
73,1306,762,4.5208
74,3874,1826,4.9662
75,2231,1035,4.7917
76,1265,660,5.3911
77,6777,3319,6.3663
78,974,403,4.3281
79,867,391,2.6713
80,728,313,3.4327
81,1410,578,2.5625
82,1001,425,3.7614
83,1811,948,3.0379
84,3735,1873,3.1543
85,3044,1229,3.1359
86,1242,834,2.4922
87,2124,643,5.5164
88,2144,749,2.7039
89,2616,582,3.275
90,3494,693,3.6
91,2190,490,3.7852
92,5323,1670,3.9792
93,4225,1908,1.74
94,1524,940,5.1337
95,2169,877,6.6049
96,2085,852,7.3445
97,227,114,3.1591
98,2255,876,10.3345
99,3326,1272,6.8806
100,2564,1043,6.2048
101,4822,2288,4.2281
102,2456,793,4.4087
103,3166,1081,8.3337
104,1354,596,6.629
105,5532,2855,4.7478
106,1150,648,3.5714
107,148,132,3.375
108,1823,1589,3.1065
109,2142,846,5.4273
110,1460,1165,2.5833
111,1135,500,4.2614
112,1377,969,2.6573
113,2182,1638,2.8981
114,2111,1285,5.0477
115,1111,317,2.7153
116,6277,3025,4.0653
117,2241,989,3.9625
118,2422,1010,5.6494
119,1855,985,6.0196
120,2862,1387,5.1104
121,1103,446,2.8125
122,1555,779,6.0358
123,1354,639,4.5333
124,2574,1096,6.0738
125,4872,1811,9.3834
126,1150,511,5.7415
127,679,306,6.4214
128,1522,677,5.8642
129,6356,2954,4.7325
130,3983,1582,3.5147
131,869,406,4.0313
132,2351,1063,3.725
133,3455,1704,4.0154
134,2201,622,5.0621
135,844,535,1.832
136,1462,774,2.5478
137,1263,665,4.5
138,182,71,1.0208
139,7973,2899,2.8357
140,10869,9879,2.5681
141,1654,1141,1.4871
142,5765,3266,2.7907
143,2541,986,7.1978
144,3421,1341,7.5695
145,2836,959,10.5815
146,11336,4089,7.8287
147,6875,2889,4.6932
148,2559,1238,6.2781
149,1980,861,6.2726
150,6473,2484,5.0143
151,5674,2412,8.3996
152,2537,1067,6.7599
153,3715,1631,6.2179
154,2095,941,5.761
155,3936,1910,4.7049
156,906,1662,3.1667
157,1922,1096,2.3713
158,3142,1372,5.0175
159,3377,1674,3.4233
160,1822,845,4.75
161,1893,797,3.6818
162,1809,863,4.3
163,2451,1163,4.8519
164,2364,1102,5.2642
165,4238,1914,3.7632
166,1680,858,4.0474
167,1758,814,6.623
168,4348,2347,4.7275
169,1455,734,3.2727
170,2593,1249,3.75
171,710,363,4.0962
172,2859,1144,5.0822
173,1030,537,3.9265
174,2104,1137,4.9236
175,3843,1850,4.6758
176,3942,1894,5.2894
177,1484,664,4.675
178,2561,1165,7.3522
179,1741,632,5.5944
180,2210,1082,4.1587
181,4571,2004,4.2898
182,3520,1486,3.0905
183,1738,746,2.5172
184,3153,569,14.4113
185,1265,755,3.3472
186,3011,1665,5.1534
187,4999,2687,4.2324
188,5526,3207,4.0767
189,3360,2041,2.1013
190,2739,1072,6.1436
191,1469,578,5.9346
192,3153,1318,6.8642
193,7178,2823,9.0776
194,14652,5613,6.3942
195,5721,2653,6.2631
196,1127,518,6.3325
197,10687,4552,6.6478
198,3517,1724,4.6641
199,3994,2721,5.2308
200,2164,1087,4.7625
201,5230,3795,5.4228
202,765,390,3.1812
203,3236,2230,3.5625
204,3472,2267,2.7727
205,1246,697,3.6118
206,1421,659,3.3333
207,832,545,3.2813
208,5236,2529,3.1702
209,1683,740,4.7604
210,1866,821,2.3547
211,1164,619,4.6304
212,726,351,3.1458
213,4140,2135,3.6292
214,5641,3786,3.3958
215,4193,2487,3.7188
216,1503,715,4.6371
217,3734,1834,3.4505
218,777,362,4.0208
219,7027,3759,3.1509
220,1330,408,1.7171
221,3611,1599,5.2
222,2906,1282,5.5127
223,3298,1532,5.0863
224,3109,1566,6.0235
225,1382,705,6.0957
226,2345,890,10.0187
227,2387,913,7.736
228,1736,497,6.3835
229,3152,793,7.1198
230,3553,1108,5.8505
231,701,271,2.1845
232,1485,894,3.2222
233,3208,1772,2.7434
234,1415,667,4.0938
235,3292,1911,3.89
236,2857,1325,6.0252
237,3035,1597,3.6036
238,7985,3664,4.976
239,5127,2749,4.0458
240,2691,1409,3.016
241,3129,1606,2.9591
242,1838,899,5.2145
243,3418,1583,3.6133
244,4026,1850,4.1483
245,3216,1627,3.0859
246,3084,1557,5.1582
247,3209,1199,12.2478
248,7479,2744,7.5139
249,6488,2404,8.3188
250,3865,1548,9.7037
251,8072,3386,7.2494
252,5106,2738,3.9909
253,2949,1538,4.9615
254,2215,1278,4.2955
255,2375,1252,2.6198
256,4211,2352,5.2396
257,5811,3215,4.4107
258,2514,2205,3.3859
259,3208,2286,5.2937
260,1032,658,4.5062
261,2581,1598,3.5199
262,5040,3150,4.2837
263,1755,699,3.925
264,1484,673,5.2019
265,2001,942,4.4453
266,1461,739,3.4375
267,3269,1427,4.2136
268,1711,1094,3.73
269,3890,1898,5.2534
270,4310,1819,7.0469
271,4040,2181,4.0403
272,1240,690,5
273,1940,877,5.4386
274,5018,2846,4.0174
275,3347,1566,5.5151
276,6114,2983,5.2533
277,1408,636,1.8542
278,1018,484,6.1648
279,1858,790,4.5156
280,3032,1208,5.4683
281,4423,1719,7.8407
282,4709,1866,8.492
283,50,17,15.0001
284,922,361,6.3617
285,1321,650,6.3258
286,1343,511,4.625
287,4907,2265,2.6757
288,4324,1844,3.0777
289,2846,939,4.7468
290,1453,904,3.5735
291,5678,3182,3.7388
292,2331,1074,4.0329
293,1500,899,4.5568
294,3685,1939,3.7043
295,1691,807,6.1168
296,1330,656,5.0092
297,1433,877,4.7891
298,4253,1883,5.431
299,3241,1552,6.6134
300,1029,416,13.4883
301,3279,1222,7.9168
302,5688,2111,6.6131
303,3873,1451,6.7857
304,7241,3221,7.2216
305,1283,485,6.0574
306,4342,2172,4.6146
307,8918,4518,4.8052
308,4924,3080,3.168
309,1949,986,4.6349
310,2312,1344,4.7135
311,2277,1353,4.75
312,2506,1273,5.4299
313,3761,1776,4.5317
314,4925,2530,5.0824
